,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,mobilepurchase_date,claimint_date,pickupStart_date,memcreated_date,diff_pickup_claim,tat_in_days
756,3005002,2,8,700064,233,233,228,1,1,700001,2018-02-05,2017-08-08,2018-03-21,4511,2018-04-08,8,21,8,5,18.0,11
757,2839574,0,21,110015,233,245,131,1,1,110034,2017-05-08,2017-05-05,2018-02-05,4580,2018-02-08,5,5,8,8,3.0,12
758,2881035,2,5,380009,233,245,131,1,1,380015,2017-09-13,2017-03-26,2018-02-17,4546,2018-02-24,26,17,24,13,7.0,12
759,2859483,2,2,110018,233,245,228,1,1,110026,2018-01-22,2018-01-13,2018-02-10,4091,2018-02-15,13,10,15,22,5.0,13
760,3056693,0,26,560066,233,245,131,1,1,560100,2018-01-23,2018-01-23,2018-04-05,5001,2018-04-09,23,5,9,23,4.0,9
761,2865507,0,21,110015,233,233,131,1,1,122002,2017-11-07,2017-10-22,2018-02-13,4580,2018-02-20,22,13,20,7,7.0,12
762,2961018,6,6,160059,233,233,131,3,1,174103,2018-01-17,2017-10-09,2018-03-09,4443,2018-03-16,9,9,16,17,7.0,14
763,3047022,2,10,226010,233,233,131,1,1,226010,2017-11-20,2017-11-20,2018-04-02,4547,2018-04-05,20,2,5,20,3.0,10
764,2969269,0,7,500004,233,233,131,2,1,522647,2017-06-30,2017-06-28,2018-03-10,4403,2018-03-13,28,10,13,30,3.0,12
765,3017366,1,27,110034,201,233,131,0,1,335804,2017-07-21,2017-06-30,2018-03-25,4388,2018-03-28,30,25,28,21,3.0,11
766,3065863,3,3,560011,233,233,228,1,1,560067,2018-03-07,2017-05-19,2018-04-08,4399,2018-04-11,19,8,11,7,3.0,10
767,2844653,2,2,110018,233,245,131,1,1,110016,2017-11-24,2017-11-21,2018-02-06,4091,2018-02-09,21,6,9,24,3.0,13
768,2820115,23,12,302006,233,233,228,2,1,342006,2017-06-03,2017-05-24,2018-01-30,4407,2018-02-11,24,30,11,3,12.0,20
769,2921149,0,21,110015,233,233,131,2,1,148024,2017-04-24,2017-04-22,2018-02-27,4580,2018-03-01,22,27,1,24,2.0,12
770,3004413,0,21,110015,201,233,131,0,1,177601,2017-12-13,2017-12-09,2018-03-21,4580,2018-03-26,9,21,26,13,5.0,10
771,3043387,6,1,400059,308,233,131,1,1,400060,2017-09-08,2017-09-05,2018-03-31,4011,2018-04-07,5,31,7,8,7.0,12
772,3074237,0,26,560066,233,233,131,1,1,560032,2017-04-23,2017-04-21,2018-04-11,5001,2018-04-17,21,11,17,23,6.0,9
773,3074237,0,26,560066,233,233,131,1,1,560032,2017-04-23,2016-10-13,2018-04-11,5001,2018-04-17,13,11,17,23,6.0,9
774,2837228,2,2,110018,233,233,131,2,1,132103,2017-02-24,2017-02-23,2018-02-03,4094,2018-02-05,23,3,5,24,2.0,14
775,2982094,0,21,110015,308,233,131,1,1,110083,2016-10-24,2016-10-20,2018-03-15,4580,2018-03-21,20,15,21,24,6.0,10
776,2978651,0,22,400104,233,233,131,1,1,400043,2017-11-17,2016-09-15,2018-03-14,4581,2018-03-24,15,14,24,17,10.0,11
777,2885394,11,2,110018,233,233,228,1,1,110045,2017-08-01,2017-02-20,2018-02-19,4093,2018-02-21,20,19,21,1,2.0,15
778,2881183,2,2,110018,233,233,228,1,1,110091,2017-05-03,2017-03-03,2018-02-17,4550,2018-02-23,3,17,23,3,6.0,12
779,2907754,0,26,560066,233,233,131,1,1,600011,2018-01-15,2017-10-11,2018-02-26,5001,2018-03-14,11,26,14,15,16.0,12
780,2925222,5,1,400059,233,233,131,1,1,500016,2018-01-29,2017-12-23,2018-02-28,4011,2018-03-07,23,28,7,29,7.0,14
781,2844440,1,2,110018,233,233,131,1,1,110032,2017-05-11,2017-05-03,2018-02-06,4388,2018-02-12,3,6,12,11,6.0,12
782,2904204,0,21,110015,233,233,131,1,1,122001,2017-06-28,2017-06-27,2018-02-24,4580,2018-02-26,27,24,26,28,2.0,11
783,2831912,1,2,110018,233,233,228,1,1,201306,2017-11-08,2017-09-05,2018-02-02,4388,2018-02-05,5,2,5,8,3.0,12
784,2833286,1,2,110018,233,233,228,2,1,201206,2017-12-11,2017-12-08,2018-02-02,4388,2018-02-05,8,2,5,11,3.0,13
785,2854492,0,21,110015,233,233,131,2,1,180001,2017-03-14,2017-02-26,2018-02-09,4580,2018-02-16,26,9,16,14,7.0,13
786,2907996,0,8,700064,233,233,131,3,1,743166,2017-09-28,2017-09-25,2018-02-26,4508,2018-02-27,25,26,27,28,1.0,14
787,2898183,17,1,400059,233,233,131,3,1,152001,2017-07-06,2017-06-26,2018-02-22,4011,2018-02-24,26,22,24,6,2.0,17
788,2940178,14,24,110092,233,233,131,1,1,110059,2016-09-23,2016-08-17,2018-03-05,4150,2018-03-08,17,5,8,23,3.0,15
789,2949785,0,3,560011,233,233,131,1,1,560107,2017-09-23,2017-09-20,2018-03-07,4467,2018-03-12,20,7,12,23,5.0,11
790,2905995,0,21,110015,233,233,131,1,1,201003,2018-01-12,2017-11-15,2018-02-24,4580,2018-03-16,15,24,16,12,20.0,12
791,2938407,0,22,400104,233,233,131,2,1,396195,2017-05-22,2017-03-02,2018-03-04,4581,2018-03-17,2,4,17,22,13.0,12
792,2990187,13,2,110018,308,233,131,1,1,110002,2017-06-16,2017-06-10,2018-03-17,4147,2018-03-21,10,17,21,16,4.0,14
793,2971560,4,2,110018,233,233,131,1,1,400077,2017-12-23,2017-12-21,2018-03-12,4432,2018-03-20,21,12,20,23,8.0,13
794,2995669,0,26,560066,233,233,228,1,2,560076,2016-10-31,2016-10-01,2018-03-19,5001,2018-03-24,1,19,24,31,5.0,26
795,3035766,0,26,560066,233,233,131,1,1,560076,2017-10-03,2017-09-29,2018-03-29,5001,2018-04-03,29,29,3,3,5.0,9
796,3008481,0,17,800001,233,233,131,3,1,826001,2017-11-18,2017-08-02,2018-03-22,4538,2018-04-01,2,22,1,18,10.0,13
797,3028060,0,21,110015,233,233,131,2,1,134108,2017-05-16,2017-05-13,2018-03-27,4580,2018-04-07,13,27,7,16,11.0,11
798,3044664,0,8,700064,233,233,131,2,1,781024,2017-02-06,2017-02-04,2018-04-01,4508,2018-04-09,4,1,9,6,8.0,11
799,3072379,1,27,110034,233,233,131,1,1,121003,2017-06-11,2017-06-02,2018-04-10,4388,2018-04-17,2,10,17,11,7.0,10
800,2971008,0,26,560066,308,245,131,1,1,560041,2017-07-22,2017-02-25,2018-03-12,5001,2018-03-22,25,12,22,22,10.0,10
801,2824818,2,11,641012,233,201,131,1,1,641004,2017-06-16,2016-10-20,2018-01-31,4492,2018-02-07,20,31,7,16,7.0,13
802,3058979,0,26,560066,233,233,131,1,1,641114,2017-05-05,2017-05-03,2018-04-05,4495,2018-04-07,3,5,7,5,2.0,10
803,2839952,0,21,110015,233,233,131,2,1,181133,2017-09-14,2017-09-08,2018-02-05,4580,2018-02-19,8,5,19,14,14.0,14
804,2963539,1,23,400001,233,233,131,1,1,401302,2017-10-01,2017-09-24,2018-03-10,4398,2018-03-22,24,10,22,1,12.0,12
805,3005005,14,4,600024,233,233,228,1,1,600119,2018-01-12,2018-01-04,2018-03-21,4485,2018-03-22,4,21,22,12,1.0,14
806,3006475,14,7,500004,233,233,131,2,1,530017,2018-02-25,2018-02-20,2018-03-22,4479,2018-03-29,20,22,29,25,7.0,15
807,2894459,2,2,110018,233,233,228,1,1,201002,2017-06-26,2016-10-13,2018-02-21,4091,2018-02-23,13,21,23,26,2.0,13
808,3072467,14,7,500004,233,233,228,1,1,500054,2018-04-07,2018-03-28,2018-04-10,4479,2018-04-21,28,10,21,7,11.0,13
809,2829214,2,10,226010,233,233,131,1,1,226001,2018-01-16,2018-01-15,2018-02-01,4444,2018-02-03,15,1,3,16,2.0,12
810,2899523,0,22,400104,233,233,131,2,1,452009,2017-06-30,2017-06-15,2018-02-23,4581,2018-02-26,15,23,26,30,3.0,13
811,3035105,2,2,110018,233,233,131,1,1,110024,2017-11-06,2017-11-06,2018-03-29,4550,2018-04-04,6,29,4,6,6.0,10
812,3006890,0,22,400104,233,245,131,2,1,395002,2017-05-04,2017-05-03,2018-03-22,4581,2018-03-27,3,22,27,4,5.0,11
813,2878987,1,2,110018,233,233,228,1,1,110091,2017-12-17,2017-12-16,2018-02-16,4388,2018-02-19,16,16,19,17,3.0,12
814,2878237,1,7,500004,233,233,131,1,1,500045,2017-07-24,2017-07-21,2018-02-16,4474,2018-02-21,21,16,21,24,5.0,12
815,2870371,13,7,500004,233,233,131,1,1,500092,2017-05-27,2017-04-08,2018-02-14,4403,2018-02-26,8,14,26,27,12.0,16
816,2870371,13,7,500004,233,233,131,1,1,500092,2017-05-27,2017-03-22,2018-02-14,4403,2018-02-26,22,14,26,27,12.0,16
817,2940496,1,3,560011,233,233,228,1,1,560080,2018-02-11,2017-11-03,2018-03-05,4460,2018-03-07,3,5,7,11,2.0,11
818,3038299,1,25,560037,308,233,131,1,1,560043,2017-08-25,2017-08-25,2018-03-30,4460,2018-04-03,25,30,3,25,4.0,11
819,3012241,4,2,110018,233,233,131,2,1,125001,2017-04-19,2017-04-11,2018-03-23,5138,2018-03-31,11,23,31,19,8.0,10
820,3038258,0,21,110015,0,233,131,3,1,141001,2017-06-28,2017-06-24,2018-03-30,4580,2018-04-04,24,30,4,28,5.0,12
821,3038258,0,21,110015,233,233,131,3,1,141001,2017-06-28,2017-06-24,2018-03-30,4580,2018-04-04,24,30,4,28,5.0,12
822,3053553,1,7,500004,233,233,131,1,1,500016,2017-05-09,2017-05-08,2018-04-04,4474,2018-04-11,8,4,11,9,7.0,10
823,2956985,0,26,560066,233,245,131,1,1,560037,2017-06-08,2017-06-06,2018-03-08,5001,2018-03-19,6,8,19,8,11.0,10
824,2846861,0,21,110015,233,233,228,1,1,122001,2018-01-18,2017-07-22,2018-02-06,4580,2018-02-11,22,6,11,18,5.0,12
825,2887807,2,2,110018,233,233,131,1,1,110087,2017-04-27,2017-04-21,2018-02-19,4091,2018-03-05,21,19,5,27,14.0,13
826,2949543,0,7,500004,233,233,228,2,1,522007,2018-01-19,2017-02-11,2018-03-07,4403,2018-03-11,11,7,11,19,4.0,12
827,2940511,0,8,700064,233,233,131,1,1,711106,2017-06-07,2017-06-01,2018-03-05,4508,2018-03-11,1,5,11,7,6.0,11
828,2999321,0,21,110015,308,233,228,1,1,122001,2018-02-24,2017-10-01,2018-03-19,4580,2018-03-23,1,19,23,24,4.0,10
829,3004040,0,21,110015,233,233,131,1,1,110085,2016-04-04,2017-03-24,2018-03-21,4580,2018-03-27,24,21,27,4,6.0,10
830,2824802,2,5,380009,233,233,131,1,1,382330,2017-12-28,2017-10-23,2018-01-31,4546,2018-02-05,23,31,5,28,5.0,13
831,2867369,0,21,110015,233,233,228,2,1,132001,2018-01-28,2017-09-30,2018-02-13,4580,2018-02-17,30,13,17,28,4.0,13
832,2843520,0,4,600024,233,233,131,1,1,600122,2017-12-29,2017-06-02,2018-02-06,4490,2018-02-17,2,6,17,29,11.0,13
833,2862563,0,2,110018,233,233,228,1,1,110051,2017-12-16,2017-10-06,2018-02-12,4147,2018-02-16,6,12,16,16,4.0,12
834,2851843,8,6,160059,233,233,131,3,1,143105,2017-12-11,2017-12-11,2018-02-08,4437,2018-02-15,11,8,15,11,7.0,15
835,2906003,1,1,400059,233,233,131,1,1,400059,2017-10-17,2017-10-16,2018-02-24,4398,2018-03-01,16,24,1,17,5.0,12
836,2931905,0,22,400104,233,233,131,1,1,400013,2018-01-12,2018-01-07,2018-03-03,4581,2018-03-10,7,3,10,12,7.0,11
837,2923014,0,21,110015,233,233,131,1,1,302018,2017-08-21,2017-08-16,2018-02-28,4580,2018-03-14,16,28,14,21,14.0,13
838,2931242,0,21,110015,233,233,131,1,1,122101,2018-01-26,2018-01-25,2018-03-03,4580,2018-03-07,25,3,7,26,4.0,11
839,2971108,0,21,110015,233,233,131,1,1,302019,2017-03-25,2017-03-23,2018-03-12,4580,2018-03-13,23,12,13,25,1.0,11
840,2960012,1,12,302006,233,233,131,1,1,302021,2018-01-18,2018-01-18,2018-03-09,4407,2018-03-20,18,9,20,18,11.0,11
841,2970195,12,8,700064,233,233,131,3,1,752101,2018-02-28,2018-02-28,2018-03-11,4502,2018-03-17,28,11,17,28,6.0,16
842,2980410,0,22,400104,233,233,131,3,1,476001,2018-02-25,2017-12-04,2018-03-14,4581,2018-03-22,4,14,22,25,8.0,13
843,3025352,1,23,400001,233,233,228,2,1,452016,2018-03-07,2018-02-24,2018-03-27,4398,2018-04-04,24,27,4,7,8.0,12
844,3049584,14,24,110092,233,233,131,2,1,390016,2017-12-29,2017-12-19,2018-04-03,4150,2018-04-07,19,3,7,29,4.0,17
845,3032318,8,23,400001,233,233,131,1,1,400069,2017-11-03,2017-11-02,2018-03-28,4398,2018-04-09,2,28,9,3,12.0,13
846,2949276,2,5,380009,233,245,131,1,1,380015,2017-03-18,2017-03-14,2018-03-07,4546,2018-03-11,14,7,11,18,4.0,11
847,3003068,0,5,380009,233,245,131,3,1,363020,2017-06-03,2016-12-26,2018-03-21,4581,2018-03-21,26,21,21,3,0.0,11
848,3006500,0,22,400104,233,245,131,2,1,364001,2017-06-19,2017-06-16,2018-03-22,4581,2018-03-29,16,22,29,19,7.0,11
849,2903992,0,7,500004,233,233,228,1,1,500088,2018-01-07,2017-10-09,2018-02-24,4403,2018-03-06,9,24,6,7,10.0,12
850,2931174,19,2,110018,233,233,131,3,1,144402,2017-02-15,2018-01-08,2018-03-03,4154,2018-03-12,8,3,12,15,9.0,18
851,3066323,1,27,110034,233,233,131,1,1,122051,2018-02-23,2018-01-24,2018-04-08,4388,2018-04-15,24,8,15,23,7.0,10
852,2971949,0,22,400104,233,233,131,2,1,431602,2017-04-21,2017-04-19,2018-03-12,4581,2018-03-19,19,12,19,21,7.0,12
853,2931238,0,21,110015,233,233,131,1,1,110062,2017-04-06,2017-04-05,2018-03-03,4580,2018-03-07,5,3,7,6,4.0,11
854,2953745,12,2,110018,233,233,131,1,1,110074,2017-01-06,2017-01-01,2018-03-08,4092,2018-03-10,1,8,10,6,2.0,14
855,2885357,3,2,110018,233,233,131,1,1,110075,2017-04-30,2017-04-30,2018-02-19,4095,2018-02-21,30,19,21,30,2.0,13
856,3076689,1,7,500004,233,233,228,1,1,500054,2018-03-22,2018-03-20,2018-04-12,4474,2018-04-16,20,12,16,22,4.0,10
857,2875095,8,6,160059,233,233,131,3,1,143001,2017-10-25,2017-10-24,2018-02-15,4437,2018-03-10,24,15,10,25,23.0,16
858,3022198,1,27,110034,233,233,131,2,1,342001,2018-02-27,2018-02-27,2018-03-26,4388,2018-03-28,27,26,28,27,2.0,13
859,3022198,1,27,110034,0,233,131,2,1,342001,2018-02-27,2018-02-27,2018-03-26,4388,2018-03-28,27,26,28,27,2.0,13
860,3049746,0,26,560066,233,233,131,2,1,600048,2017-04-28,2017-04-27,2018-04-03,5001,2018-04-05,27,3,5,28,2.0,10
861,2842468,0,6,160059,233,233,131,2,1,141401,2017-02-10,2017-02-08,2018-02-05,4673,2018-02-09,8,5,9,10,4.0,12
862,3031231,2,10,226010,233,233,228,1,1,226024,2017-05-16,2017-03-04,2018-03-28,4547,2018-04-02,4,28,2,16,5.0,10
863,3092661,0,21,110015,233,233,131,1,1,110032,2017-08-19,2017-08-11,2018-04-17,4580,2018-04-20,11,17,20,19,3.0,9
864,2871608,0,21,110015,233,233,131,1,1,201005,2017-07-24,2017-07-21,2018-02-14,4580,2018-02-20,21,14,20,24,6.0,12
865,2866015,0,7,500004,233,233,131,4,1,505304,2016-08-10,2016-07-22,2018-02-13,4403,2018-02-16,22,13,16,10,3.0,15
866,2904384,0,22,400104,233,233,131,1,1,400072,2017-04-18,2017-04-13,2018-02-24,4581,2018-02-26,13,24,26,18,2.0,12
867,2895849,14,9,411016,233,233,131,2,1,416012,2018-01-30,2018-01-08,2018-02-22,4027,2018-02-23,8,22,23,30,1.0,17
868,2909559,0,3,560011,233,233,228,1,1,560076,2017-06-16,2016-04-22,2018-02-26,4467,2018-03-05,22,26,5,16,7.0,11
869,2971861,0,21,110015,233,233,131,2,1,131001,2018-02-04,2018-01-05,2018-03-12,4580,2018-03-17,5,12,17,4,5.0,11
870,2931692,0,22,400104,233,233,131,1,1,400069,2017-06-15,2017-06-09,2018-03-03,4581,2018-03-10,9,3,10,15,7.0,11
871,2931750,1,10,226010,233,233,131,2,1,243005,2018-02-04,2017-08-05,2018-03-03,4444,2018-03-07,5,3,7,4,4.0,12
872,2982147,1,2,110018,201,233,228,0,1,201016,2017-07-25,2016-05-19,2018-03-15,4388,2018-03-17,19,15,17,25,2.0,10
873,2986643,8,27,110034,233,233,131,1,1,110086,2017-10-27,2017-10-26,2018-03-16,4388,2018-04-03,26,16,3,27,18.0,13
874,2956399,1,2,110018,233,233,131,1,1,110059,2017-09-12,2017-09-01,2018-03-08,4388,2018-03-18,1,8,18,12,10.0,11
875,3046630,1,25,560037,233,233,131,1,1,600010,2017-06-13,2017-06-10,2018-04-02,4482,2018-04-05,10,2,5,13,3.0,10
876,3048832,2,2,110018,233,233,131,1,1,110092,2017-01-09,2016-12-24,2018-04-03,4550,2018-04-10,24,3,10,9,7.0,9
877,3084671,0,7,500004,233,233,131,1,1,500097,2017-11-15,2017-11-13,2018-04-14,4403,2018-04-22,13,14,22,15,8.0,10
878,2927110,2,3,560011,233,245,131,1,1,560040,2017-12-31,2017-10-08,2018-03-01,4461,2018-03-03,8,1,3,31,2.0,11
879,2873629,2,3,560011,233,245,131,1,1,560004,2018-01-01,2018-01-01,2018-02-15,4461,2018-02-24,1,15,24,1,9.0,13
880,3062956,2,3,560011,233,245,228,1,1,560018,2018-02-10,2018-02-05,2018-04-07,4461,2018-04-12,5,7,12,10,5.0,10
881,3029283,2,10,226010,201,201,131,0,1,209732,2017-05-17,2017-05-15,2018-03-28,4547,2018-04-10,15,28,10,17,13.0,10
882,2820150,0,22,400104,233,233,131,1,1,382481,2017-03-25,2017-03-23,2018-01-30,4581,2018-02-05,23,30,5,25,6.0,12
883,2863456,1,2,110018,233,233,228,1,1,110067,2018-01-24,2017-09-26,2018-02-12,4388,2018-02-14,26,12,14,24,2.0,12
884,2930980,1,8,700064,233,233,131,1,1,700020,2017-04-06,2017-04-06,2018-03-02,4499,2018-03-06,6,2,6,6,4.0,11
885,2938111,1,6,160059,233,233,228,3,1,141013,2018-02-13,2017-06-18,2018-03-03,4437,2018-03-09,18,3,9,13,6.0,13
886,3001116,14,24,110092,308,233,228,1,1,122002,2018-02-23,2018-02-20,2018-03-20,4150,2018-03-22,20,20,22,23,2.0,15
887,3050491,0,7,500004,233,233,228,1,1,500038,2017-07-20,2017-07-19,2018-04-03,4403,2018-04-06,19,3,6,20,3.0,10
888,2841209,0,3,560011,233,233,131,2,1,585101,2017-02-06,2017-02-04,2018-02-05,4467,2018-02-10,4,5,10,6,5.0,13
889,2829212,1,17,800001,233,233,228,1,1,800001,2017-06-29,2017-06-05,2018-02-01,4370,2018-02-06,5,1,6,29,5.0,13
890,2898573,1,7,500004,233,233,228,2,1,522002,2018-02-06,2017-10-16,2018-02-22,4474,2018-02-26,16,22,26,6,4.0,13
891,2907050,2,11,641012,233,233,131,2,1,638002,2016-12-24,2016-12-13,2018-02-25,4492,2018-03-15,13,25,15,24,18.0,14
892,2822960,0,22,400104,233,233,228,1,2,400067,2017-01-14,2016-12-05,2018-01-31,4581,2018-02-05,5,31,5,14,5.0,28
893,3022860,1,25,560037,233,233,131,1,1,560050,2017-07-26,2017-07-20,2018-03-26,4460,2018-04-13,20,26,13,26,18.0,12
894,2843979,1,4,600024,233,233,131,1,1,600001,2017-07-23,2017-07-23,2018-02-06,4482,2018-02-14,23,6,14,23,8.0,13
895,2862624,0,22,400104,233,233,131,2,1,395002,2018-01-03,2017-12-27,2018-02-12,4581,2018-02-15,27,12,15,3,3.0,13
896,2908042,1,2,110018,233,233,228,1,1,110037,2018-02-03,2017-05-06,2018-02-26,4388,2018-02-28,6,26,28,3,2.0,11
897,2863378,2,12,302006,233,233,131,2,1,313001,2017-10-05,2017-09-29,2018-02-12,4453,2018-02-16,29,12,16,5,4.0,13
898,2844953,13,8,700064,233,233,131,2,1,734001,2016-05-24,2017-06-10,2018-02-06,4508,2018-02-11,10,6,11,24,5.0,17
899,2971341,14,24,110092,233,233,228,1,1,110091,2018-01-05,2016-07-12,2018-03-12,4150,2018-03-25,12,12,25,5,13.0,15
900,3059745,2,12,302006,233,233,131,2,1,313001,2017-04-24,2016-06-16,2018-04-06,4453,2018-04-09,16,6,9,24,3.0,11
901,3026158,1,7,500004,233,233,228,2,1,505209,2018-02-24,2018-01-16,2018-03-27,4474,2018-03-31,16,27,31,24,4.0,12
902,2962165,1,8,700064,233,233,228,1,1,700035,2017-07-12,2018-03-15,2018-03-10,4500,2018-03-12,15,10,12,12,2.0,11
903,2823060,0,22,400104,233,233,131,1,1,400093,2017-05-29,2017-05-25,2018-01-31,4581,2018-02-03,25,31,3,29,3.0,12
904,2853258,1,8,700064,233,233,131,1,1,700019,2017-05-10,2017-05-09,2018-02-08,4499,2018-02-14,9,8,14,10,6.0,12
905,2877028,8,8,700064,233,233,131,2,1,700127,2017-12-26,2017-12-26,2018-02-16,4499,2018-02-19,26,16,19,26,3.0,15
906,2904255,1,6,160059,233,233,131,3,1,174303,2017-09-18,2017-09-17,2018-02-24,4437,2018-02-26,17,24,26,18,2.0,13
907,2841165,1,1,400059,233,233,131,2,1,422009,2017-05-05,2017-05-05,2018-02-05,4398,2018-02-17,5,5,17,5,12.0,14
908,2908500,0,21,110015,233,233,131,2,1,202002,2018-01-09,2018-01-05,2018-02-26,4580,2018-03-01,5,26,1,9,3.0,12
909,2916424,0,4,600024,233,233,131,1,1,600122,2017-12-23,2017-12-13,2018-02-27,4490,2018-03-09,13,27,9,23,10.0,12
910,2987457,0,21,110015,233,233,131,1,1,110053,2017-10-02,2017-10-01,2018-03-16,4580,2018-03-19,1,16,19,2,3.0,10
911,2975691,0,21,110015,233,233,131,2,1,151505,2017-12-15,2017-10-05,2018-03-13,4580,2018-03-16,5,13,16,15,3.0,11
912,2999603,0,22,400104,233,233,228,2,1,452016,2018-02-28,2018-02-27,2018-03-20,4581,2018-03-21,27,20,21,28,1.0,12
913,2970877,1,2,110018,233,233,228,1,1,201010,2017-06-08,2017-06-02,2018-03-12,4388,2018-03-23,2,12,23,8,11.0,11
914,3030749,0,22,400104,233,233,131,1,1,411045,2017-04-24,2017-04-22,2018-03-28,4581,2018-03-31,22,28,31,24,3.0,10
915,3003048,0,22,400104,233,233,131,3,1,490023,2017-04-09,2017-04-04,2018-03-21,4581,2018-03-26,4,21,26,9,5.0,13
916,3045068,1,27,110034,233,233,131,2,1,131001,2017-08-04,2017-05-11,2018-04-01,4388,2018-04-05,11,1,5,4,4.0,11
917,3044892,0,21,110015,233,233,131,0,1,0,2017-05-27,2017-05-24,2018-04-01,4580,2018-04-11,24,1,11,27,10.0,8
918,3044892,0,21,110015,233,233,131,0,1,0,2017-05-27,2017-05-24,2018-04-01,4580,2018-04-11,24,1,11,27,10.0,8
919,2839375,0,22,400104,233,245,131,1,1,380009,2017-06-12,2017-06-09,2018-02-05,4581,2018-02-08,9,5,8,12,3.0,12
920,2839793,2,1,400059,233,233,131,1,1,400015,2016-03-22,2016-03-22,2018-02-05,4545,2018-02-10,22,5,10,22,5.0,12
921,2931254,0,21,110015,233,233,131,1,1,110043,2017-12-14,2017-12-07,2018-03-03,4580,2018-03-05,7,3,5,14,2.0,10
922,2827129,0,22,400104,233,233,228,2,1,393001,2017-11-29,2017-11-29,2018-02-01,4581,2018-02-05,29,1,5,29,4.0,13
923,3062577,1,8,700064,201,233,228,4,1,713324,2017-12-10,2017-12-09,2018-04-06,4499,2018-04-11,9,6,11,10,5.0,13
924,2838462,4,2,110018,233,233,131,1,1,110080,2017-02-26,2017-02-23,2018-02-04,4154,2018-02-06,23,4,6,26,2.0,13
925,2869941,0,22,400104,233,233,131,1,1,411009,2017-07-31,2017-07-29,2018-02-14,4581,2018-02-16,29,14,16,31,2.0,12
926,3066992,0,21,110015,233,233,131,3,1,143001,2017-11-18,2017-10-16,2018-04-09,4580,2018-04-11,16,9,11,18,2.0,11
927,3066992,0,21,110015,233,233,131,3,1,143001,2017-11-18,2017-10-16,2018-04-09,4580,2018-04-11,16,9,11,18,2.0,11
928,2873374,10,5,380009,233,233,131,3,1,388540,2017-08-22,2017-08-12,2018-02-15,4541,2018-02-21,12,15,21,22,6.0,16
929,2903955,14,24,110092,233,233,131,3,1,828127,2017-11-11,2017-10-26,2018-02-24,4150,2018-03-17,26,24,17,11,21.0,23
930,2947970,1,12,302006,233,233,228,0,1,302034,2018-01-15,2018-01-10,2018-03-06,4407,2018-03-15,10,6,15,15,9.0,10
931,3005588,6,2,110018,308,245,131,1,1,110085,2018-02-03,2018-01-22,2018-03-22,4148,2018-03-27,22,22,27,3,5.0,12
932,2838285,13,21,110015,233,233,131,1,1,201306,2018-01-05,2018-01-03,2018-02-04,4580,2018-02-10,3,4,10,5,6.0,16
933,2818733,0,7,500004,233,233,228,3,1,505001,2018-01-04,2017-11-16,2018-01-30,4403,2018-02-05,16,30,5,4,6.0,14
934,2887994,1,2,110018,233,233,228,1,1,201304,2017-07-29,2015-08-22,2018-02-20,4388,2018-02-21,22,20,21,29,1.0,12
935,2889777,1,2,110018,233,233,131,1,1,201014,2018-01-23,2018-01-22,2018-02-20,4388,2018-02-22,22,20,22,23,2.0,12
936,2931118,1,7,500004,233,233,228,1,1,500091,2017-06-21,2017-06-03,2018-03-02,4474,2018-03-05,3,2,5,21,3.0,11
937,2858769,2,3,560011,233,233,131,1,1,560091,2017-02-28,2017-02-28,2018-02-10,4461,2018-02-26,28,10,26,28,16.0,13
938,2924750,2,2,110018,233,233,131,1,1,201001,2017-11-16,2017-11-16,2018-02-28,4550,2018-03-04,16,28,4,16,4.0,11
939,2925203,8,8,700064,233,233,131,2,1,734006,2017-12-02,2017-12-02,2018-02-28,4499,2018-03-04,2,28,4,2,4.0,14
940,2944567,2,2,110018,233,233,131,1,1,110018,2018-01-22,2018-01-21,2018-03-06,4550,2018-03-14,21,6,14,22,8.0,11
941,2905426,2,6,160059,233,233,228,3,1,141007,2018-01-24,2016-02-24,2018-02-24,4549,2018-03-23,24,24,23,24,27.0,14
942,3003391,0,26,560066,233,233,228,1,1,560093,2017-08-11,2017-08-05,2018-03-21,5001,2018-03-23,5,21,23,11,2.0,10
943,2982012,2,1,400059,233,233,131,1,1,421302,2016-08-08,2016-05-11,2018-03-15,4545,2018-03-22,11,15,22,8,7.0,11
944,3015340,2,8,700064,233,233,131,1,1,700016,2017-08-30,2017-08-14,2018-03-24,4511,2018-03-30,14,24,30,30,6.0,11
945,3065207,2,2,110018,233,233,131,1,1,122505,2018-01-13,2018-01-13,2018-04-07,4091,2018-04-15,13,7,15,13,8.0,11
946,3046997,11,22,400104,233,245,131,2,1,382007,2017-08-31,2017-05-13,2018-04-02,4581,2018-04-08,13,2,8,31,6.0,13
947,2858094,0,22,400104,233,233,131,1,1,411018,2017-10-03,2017-10-01,2018-02-10,4581,2018-02-17,1,10,17,3,7.0,12
948,2908101,0,7,500004,233,233,131,1,1,500015,2017-12-09,2017-06-30,2018-02-26,4403,2018-03-06,30,26,6,9,8.0,12
949,3039614,1,27,110034,308,233,131,1,1,110043,2017-10-18,2017-08-09,2018-03-30,4388,2018-04-05,9,30,5,18,6.0,11
950,2839818,16,8,700064,233,233,131,1,1,700013,2017-03-29,2017-03-25,2018-02-05,4504,2018-02-08,25,5,8,29,3.0,16
